,trace_id,prefix_1,prefix_2,prefix_3,label
170,56,1,5,6,2
171,57,1,0,0,2
172,57,1,5,0,2
173,57,1,5,6,2
174,58,1,0,0,1
175,58,1,6,0,1
176,58,1,6,5,1
177,59,1,0,0,2
178,59,1,2,0,2
179,59,1,2,3,2
180,60,1,0,0,1
181,60,1,4,0,1
182,60,1,4,3,1
183,61,1,0,0,1
184,61,1,3,0,1
185,61,1,3,1,1
186,62,1,0,0,2
187,62,1,2,0,2
188,62,1,2,5,2
189,63,1,0,0,1
190,63,1,1,0,1
191,63,1,1,4,1
192,64,1,0,0,1
193,64,1,1,0,1
194,64,1,1,4,1
195,65,1,0,0,2
196,65,1,5,0,2
197,65,1,5,6,2
198,66,1,0,0,2
199,66,1,4,0,2
200,66,1,4,3,2
201,67,1,0,0,2
202,67,1,2,0,2
203,67,1,2,6,2
204,68,1,0,0,1
205,68,1,2,0,1
206,68,1,2,3,1
207,69,1,0,0,2
208,69,1,6,0,2
209,69,1,6,5,2
210,70,1,0,0,2
211,70,1,2,0,2
212,70,1,2,6,2
213,71,1,0,0,1
214,71,1,2,0,1
215,71,1,2,3,1
216,72,1,0,0,1
217,72,1,3,0,1
218,72,1,3,1,1
219,73,1,0,0,1
220,73,1,2,0,1
221,73,1,2,1,1
222,74,1,0,0,2
223,74,1,2,0,2
224,74,1,2,4,2
225,75,1,0,0,2
226,75,1,2,0,2
227,75,1,2,6,2
228,76,1,0,0,2
229,76,1,6,0,2
230,76,1,6,2,2
231,77,1,0,0,1
232,77,1,4,0,1
233,77,1,4,3,1
234,78,1,0,0,1
235,78,1,2,0,1
236,78,1,2,1,1
237,79,1,0,0,2
238,79,1,2,0,2
239,79,1,2,5,2
240,80,1,0,0,2
241,80,1,6,0,2
242,80,1,6,5,2
243,81,1,0,0,1
244,81,1,3,0,1
245,81,1,3,2,1
246,82,1,0,0,1
247,82,1,2,0,1
248,82,1,2,5,1
249,83,1,0,0,1
250,83,1,4,0,1
251,83,1,4,3,1
252,84,1,0,0,2
253,84,1,2,0,2
254,84,1,2,1,2
255,85,1,0,0,2
256,85,1,2,0,2
257,85,1,2,6,2
258,86,1,0,0,2
259,86,1,5,0,2
260,86,1,5,6,2
261,87,1,0,0,2
262,87,1,5,0,2
263,87,1,5,2,2
264,88,1,0,0,1
265,88,1,2,0,1
266,88,1,2,6,1
267,89,1,0,0,2
268,89,1,2,0,2
269,89,1,2,5,2
270,90,1,0,0,2
271,90,1,2,0,2
272,90,1,2,6,2
273,91,1,0,0,2
274,91,1,6,0,2
275,91,1,6,5,2
276,92,1,0,0,2
277,92,1,6,0,2
278,92,1,6,5,2
279,93,1,0,0,2
280,93,1,2,0,2
281,93,1,2,6,2
282,94,1,0,0,1
283,94,1,1,0,1
284,94,1,1,4,1
285,95,1,0,0,1
286,95,1,3,0,1
287,95,1,3,1,1
288,96,1,0,0,2
289,96,1,2,0,2
290,96,1,2,5,2
291,97,1,0,0,2
292,97,1,2,0,2
293,97,1,2,5,2
294,98,1,0,0,1
295,98,1,2,0,1
296,98,1,2,3,1
297,99,1,0,0,2
298,99,1,6,0,2
299,99,1,6,5,2
300,100,1,0,0,2
301,100,1,2,0,2
302,100,1,2,5,2
303,101,1,0,0,1
304,101,1,4,0,1
305,101,1,4,1,1
306,102,1,0,0,2
307,102,1,5,0,2
308,102,1,5,6,2
309,103,1,0,0,2
310,103,1,6,0,2
311,103,1,6,5,2
312,104,1,0,0,1
313,104,1,2,0,1
314,104,1,2,1,1
315,105,1,0,0,1
316,105,1,3,0,1
317,105,1,3,4,1
318,106,1,0,0,2
319,106,1,5,0,2
320,106,1,5,2,2
321,107,1,0,0,2
322,107,1,6,0,2
323,107,1,6,2,2
324,108,1,0,0,2
325,108,1,5,0,2
326,108,1,5,6,2
327,109,1,0,0,1
328,109,1,4,0,1
329,109,1,4,3,1
330,110,1,0,0,2
331,110,1,3,0,2
332,110,1,3,4,2
333,111,1,0,0,2
334,111,1,2,0,2
335,111,1,2,6,2
336,112,1,0,0,2
337,112,1,5,0,2
338,112,1,5,2,2
339,113,1,0,0,2
340,113,1,2,0,2
341,113,1,2,6,2
342,114,1,0,0,2
343,114,1,5,0,2
344,114,1,5,6,2
345,115,1,0,0,2
346,115,1,2,0,2
347,115,1,2,6,2
348,116,1,0,0,1
349,116,1,5,0,1
350,116,1,5,6,1
351,117,1,0,0,1
352,117,1,2,0,1
353,117,1,2,3,1
354,118,1,0,0,2
355,118,1,2,0,2
356,118,1,2,6,2
357,119,1,0,0,1
358,119,1,3,0,1
359,119,1,3,4,1
360,120,1,0,0,2
361,120,1,6,0,2
362,120,1,6,5,2
363,121,1,0,0,1
364,121,1,2,0,1
365,121,1,2,4,1
366,122,1,0,0,2
367,122,1,6,0,2
368,122,1,6,5,2
369,123,1,0,0,1
370,123,1,1,0,1
371,123,1,1,3,1
372,124,1,0,0,2
373,124,1,2,0,2
374,124,1,2,6,2
375,125,1,0,0,2
376,125,1,2,0,2
377,125,1,2,5,2
378,126,1,0,0,2
379,126,1,2,0,2
380,126,1,2,4,2
381,127,1,0,0,2
382,127,1,2,0,2
383,127,1,2,5,2
384,128,1,0,0,1
385,128,1,4,0,1
386,128,1,4,3,1
387,129,1,0,0,2
388,129,1,4,0,2
389,129,1,4,1,2
390,130,1,0,0,2
391,130,1,5,0,2
392,130,1,5,2,2
393,131,1,0,0,1
394,131,1,3,0,1
395,131,1,3,1,1
396,132,1,0,0,1
397,132,1,4,0,1
398,132,1,4,2,1
399,133,1,0,0,2
400,133,1,5,0,2
401,133,1,5,6,2
402,134,1,0,0,1
403,134,1,3,0,1
404,134,1,3,1,1
405,135,1,0,0,2
406,135,1,2,0,2
407,135,1,2,4,2
408,136,1,0,0,2
409,136,1,2,0,2
410,136,1,2,6,2
411,137,1,0,0,2
412,137,1,6,0,2
413,137,1,6,5,2
414,138,1,0,0,1
415,138,1,2,0,1
416,138,1,2,4,1
417,139,1,0,0,2
418,139,1,2,0,2
419,139,1,2,3,2
420,140,1,0,0,2
421,140,1,2,0,2
422,140,1,2,5,2
423,141,1,0,0,1
424,141,1,5,0,1
425,141,1,5,6,1
426,142,1,0,0,2
427,142,1,5,0,2
428,142,1,5,6,2
429,143,1,0,0,2
430,143,1,2,0,2
431,143,1,2,1,2
432,144,1,0,0,2
433,144,1,1,0,2
434,144,1,1,4,2
435,145,1,0,0,2
436,145,1,2,0,2
437,145,1,2,1,2
438,146,1,0,0,1
439,146,1,1,0,1
440,146,1,1,4,1
441,147,1,0,0,1
442,147,1,4,0,1
443,147,1,4,3,1
444,148,1,0,0,1
445,148,1,2,0,1
446,148,1,2,1,1
447,149,1,0,0,2
448,149,1,5,0,2
449,149,1,5,6,2
450,150,1,0,0,1
451,150,1,4,0,1
452,150,1,4,3,1
453,151,1,0,0,1
454,151,1,1,0,1
455,151,1,1,4,1
456,152,1,0,0,1
457,152,1,2,0,1
458,152,1,2,1,1
459,153,1,0,0,2
460,153,1,2,0,2
461,153,1,2,5,2
462,154,1,0,0,2
463,154,1,3,0,2
464,154,1,3,4,2
465,155,1,0,0,2
466,155,1,1,0,2
467,155,1,1,4,2
468,156,1,0,0,2
469,156,1,6,0,2
470,156,1,6,5,2
471,157,1,0,0,2
472,157,1,1,0,2
473,157,1,1,3,2
474,158,1,0,0,2
475,158,1,2,0,2
476,158,1,2,5,2
477,159,1,0,0,2
478,159,1,2,0,2
479,159,1,2,5,2
480,160,1,0,0,1
481,160,1,1,0,1
482,160,1,1,4,1
483,161,1,0,0,2
484,161,1,2,0,2
485,161,1,2,1,2
486,162,1,0,0,1
487,162,1,5,0,1
488,162,1,5,6,1
489,163,1,0,0,1
490,163,1,4,0,1
491,163,1,4,1,1
492,164,1,0,0,2
493,164,1,2,0,2
494,164,1,2,4,2
495,165,1,0,0,2
496,165,1,6,0,2
497,165,1,6,5,2
498,166,1,0,0,2
499,166,1,2,0,2
500,166,1,2,5,2
501,167,1,0,0,2
502,167,1,2,0,2
503,167,1,2,1,2
504,168,1,0,0,2
505,168,1,6,0,2
506,168,1,6,5,2
507,169,1,0,0,1
508,169,1,3,0,1
509,169,1,3,4,1
510,170,1,0,0,2
511,170,1,6,0,2
512,170,1,6,2,2
513,171,1,0,0,2
514,171,1,2,0,2
515,171,1,2,5,2
516,172,1,0,0,2
517,172,1,2,0,2
518,172,1,2,4,2
519,173,1,0,0,2
520,173,1,1,0,2
521,173,1,1,4,2
522,174,1,0,0,2
523,174,1,5,0,2
524,174,1,5,6,2
525,175,1,0,0,1
526,175,1,6,0,1
527,175,1,6,5,1
528,176,1,0,0,2
529,176,1,3,0,2
530,176,1,3,4,2
531,177,1,0,0,2
532,177,1,6,0,2
533,177,1,6,5,2
534,178,1,0,0,1
535,178,1,2,0,1
536,178,1,2,1,1
537,179,1,0,0,1
538,179,1,2,0,1
539,179,1,2,3,1
540,180,1,0,0,1
541,180,1,3,0,1
542,180,1,3,1,1
543,181,1,0,0,1
544,181,1,3,0,1
545,181,1,3,2,1
546,182,1,0,0,1
547,182,1,2,0,1
548,182,1,2,5,1
549,183,1,0,0,2
550,183,1,5,0,2
551,183,1,5,6,2
552,184,1,0,0,2
553,184,1,2,0,2
554,184,1,2,5,2
555,185,1,0,0,1
556,185,1,4,0,1
557,185,1,4,1,1
558,186,1,0,0,2
559,186,1,6,0,2
560,186,1,6,2,2
561,187,1,0,0,2
562,187,1,6,0,2
563,187,1,6,5,2
564,188,1,0,0,1
565,188,1,2,0,1
566,188,1,2,5,1
567,189,1,0,0,2
568,189,1,6,0,2
569,189,1,6,5,2
570,190,1,0,0,2
571,190,1,5,0,2
572,190,1,5,6,2
573,191,1,0,0,2
574,191,1,1,0,2
575,191,1,1,4,2
576,192,1,0,0,2
577,192,1,6,0,2
578,192,1,6,5,2
579,193,1,0,0,1
580,193,1,2,0,1
581,193,1,2,4,1
582,194,1,0,0,1
583,194,1,2,0,1
584,194,1,2,1,1
585,195,1,0,0,1
586,195,1,4,0,1
587,195,1,4,1,1
588,196,1,0,0,1
589,196,1,3,0,1
590,196,1,3,1,1
591,197,1,0,0,1
592,197,1,5,0,1
593,197,1,5,2,1
594,198,1,0,0,1
595,198,1,2,0,1
596,198,1,2,1,1
597,199,1,0,0,1
598,199,1,6,0,1
599,199,1,6,5,1
600,200,1,0,0,1
601,200,1,1,0,1
602,200,1,1,4,1
603,201,1,0,0,2
604,201,1,6,0,2
605,201,1,6,5,2
606,202,1,0,0,2
607,202,1,4,0,2
608,202,1,4,1,2
609,203,1,0,0,1
610,203,1,3,0,1
611,203,1,3,2,1
612,204,1,0,0,2
613,204,1,2,0,2
614,204,1,2,6,2
615,205,1,0,0,2
616,205,1,2,0,2
617,205,1,2,6,2
618,206,1,0,0,2
619,206,1,5,0,2
620,206,1,5,6,2
621,207,1,0,0,2
622,207,1,6,0,2
623,207,1,6,5,2
624,208,1,0,0,2
625,208,1,6,0,2
626,208,1,6,5,2
627,209,1,0,0,2
628,209,1,5,0,2
629,209,1,5,6,2
630,210,1,0,0,1
631,210,1,2,0,1
632,210,1,2,6,1
633,211,1,0,0,1
634,211,1,1,0,1
635,211,1,1,4,1
636,212,1,0,0,1
637,212,1,3,0,1
638,212,1,3,4,1
639,213,1,0,0,2
640,213,1,6,0,2
641,213,1,6,5,2
642,214,1,0,0,1
643,214,1,2,0,1
644,214,1,2,1,1
645,215,1,0,0,2
646,215,1,6,0,2
647,215,1,6,5,2
648,216,1,0,0,1
649,216,1,5,0,1
650,216,1,5,2,1
651,217,1,0,0,2
652,217,1,6,0,2
653,217,1,6,2,2
654,218,1,0,0,2
655,218,1,4,0,2
656,218,1,4,3,2
657,219,1,0,0,1
658,219,1,2,0,1
659,219,1,2,4,1
660,220,1,0,0,2
661,220,1,2,0,2
662,220,1,2,6,2
663,221,1,0,0,2
664,221,1,1,0,2
665,221,1,1,3,2
666,222,1,0,0,1
667,222,1,2,0,1
668,222,1,2,6,1
669,223,1,0,0,2
670,223,1,2,0,2
671,223,1,2,6,2
672,224,1,0,0,1
673,224,1,4,0,1
674,224,1,4,2,1
675,225,1,0,0,1
676,225,1,5,0,1
677,225,1,5,6,1
678,226,1,0,0,2
679,226,1,5,0,2
680,226,1,5,6,2
681,227,1,0,0,2
682,227,1,5,0,2
683,227,1,5,6,2
684,228,1,0,0,2
685,228,1,5,0,2
686,228,1,5,6,2
687,229,1,0,0,2
688,229,1,2,0,2
689,229,1,2,6,2
690,230,1,0,0,2
691,230,1,2,0,2
692,230,1,2,5,2
693,231,1,0,0,1
694,231,1,4,0,1
695,231,1,4,2,1
696,232,1,0,0,2
697,232,1,5,0,2
698,232,1,5,6,2
699,233,1,0,0,1
700,233,1,1,0,1
701,233,1,1,3,1
702,234,1,0,0,2
703,234,1,3,0,2
704,234,1,3,4,2
705,235,1,0,0,1
706,235,1,2,0,1
707,235,1,2,3,1
708,236,1,0,0,2
709,236,1,2,0,2
710,236,1,2,5,2
711,237,1,0,0,1
712,237,1,1,0,1
713,237,1,1,4,1
714,238,1,0,0,1
715,238,1,4,0,1
716,238,1,4,2,1
717,239,1,0,0,2
718,239,1,6,0,2
719,239,1,6,5,2
720,240,1,0,0,1
721,240,1,2,0,1
722,240,1,2,6,1
723,241,1,0,0,1
724,241,1,4,0,1
725,241,1,4,3,1
726,242,1,0,0,1
727,242,1,4,0,1
728,242,1,4,3,1
729,243,1,0,0,1
730,243,1,3,0,1
731,243,1,3,1,1
732,244,1,0,0,2
733,244,1,6,0,2
734,244,1,6,5,2
735,245,1,0,0,2
736,245,1,1,0,2
737,245,1,1,4,2
738,246,1,0,0,1
739,246,1,4,0,1
740,246,1,4,1,1
741,247,1,0,0,2
742,247,1,4,0,2
743,247,1,4,1,2
744,248,1,0,0,2
745,248,1,6,0,2
746,248,1,6,5,2
747,249,1,0,0,1
748,249,1,3,0,1
749,249,1,3,1,1
750,250,1,0,0,2
751,250,1,4,0,2
752,250,1,4,3,2
753,251,1,0,0,2
754,251,1,3,0,2
755,251,1,3,4,2
756,252,1,0,0,2
757,252,1,2,0,2
758,252,1,2,5,2
759,253,1,0,0,2
760,253,1,1,0,2
761,253,1,1,3,2
762,254,1,0,0,1
763,254,1,2,0,1
764,254,1,2,3,1
765,255,1,0,0,2
766,255,1,1,0,2
767,255,1,1,3,2
768,256,1,0,0,2
769,256,1,6,0,2
770,256,1,6,5,2
771,257,1,0,0,1
772,257,1,2,0,1
773,257,1,2,1,1
774,258,1,0,0,1
775,258,1,2,0,1
776,258,1,2,4,1
777,259,1,0,0,2
778,259,1,2,0,2
779,259,1,2,5,2
780,260,1,0,0,2
781,260,1,5,0,2
782,260,1,5,6,2
783,261,1,0,0,1
784,261,1,2,0,1
785,261,1,2,6,1
786,262,1,0,0,2
787,262,1,1,0,2
788,262,1,1,4,2
789,263,1,0,0,1
790,263,1,2,0,1
791,263,1,2,3,1
792,264,1,0,0,1
793,264,1,2,0,1
794,264,1,2,5,1
795,265,1,0,0,1
796,265,1,2,0,1
797,265,1,2,1,1
798,266,1,0,0,1
799,266,1,2,0,1
800,266,1,2,5,1
801,267,1,0,0,1
802,267,1,1,0,1
803,267,1,1,3,1
804,268,1,0,0,1
805,268,1,4,0,1
806,268,1,4,1,1
807,269,1,0,0,2
808,269,1,5,0,2
809,269,1,5,6,2
810,270,1,0,0,2
811,270,1,3,0,2
812,270,1,3,1,2
813,271,1,0,0,1
814,271,1,2,0,1
815,271,1,2,1,1
816,272,1,0,0,1
817,272,1,2,0,1
818,272,1,2,3,1
819,273,1,0,0,2
820,273,1,6,0,2
821,273,1,6,5,2
822,274,1,0,0,2
823,274,1,3,0,2
824,274,1,3,4,2
825,275,1,0,0,2
826,275,1,6,0,2
827,275,1,6,5,2
828,276,1,0,0,1
829,276,1,2,0,1
830,276,1,2,1,1
831,277,1,0,0,2
832,277,1,1,0,2
833,277,1,1,3,2
834,278,1,0,0,1
835,278,1,2,0,1
836,278,1,2,5,1
837,279,1,0,0,1
838,279,1,2,0,1
839,279,1,2,3,1
840,280,1,0,0,2
841,280,1,6,0,2
842,280,1,6,5,2
843,281,1,0,0,2
844,281,1,3,0,2
845,281,1,3,4,2
846,282,1,0,0,1
847,282,1,2,0,1
848,282,1,2,4,1
849,283,1,0,0,1
850,283,1,4,0,1
851,283,1,4,1,1
852,284,1,0,0,1
853,284,1,2,0,1
854,284,1,2,1,1
855,285,1,0,0,1
856,285,1,1,0,1
857,285,1,1,4,1
858,286,1,0,0,2
859,286,1,6,0,2
860,286,1,6,5,2
861,287,1,0,0,1
862,287,1,6,0,1
863,287,1,6,5,1
864,288,1,0,0,1
865,288,1,3,0,1
866,288,1,3,2,1
867,289,1,0,0,2
868,289,1,4,0,2
869,289,1,4,1,2
870,290,1,0,0,1
871,290,1,5,0,1
872,290,1,5,6,1
873,291,1,0,0,1
874,291,1,3,0,1
875,291,1,3,2,1
876,292,1,0,0,1
877,292,1,1,0,1
878,292,1,1,4,1
879,293,1,0,0,2
880,293,1,1,0,2
881,293,1,1,3,2
882,294,1,0,0,1
883,294,1,2,0,1
884,294,1,2,1,1
885,295,1,0,0,2
886,295,1,5,0,2
887,295,1,5,6,2
888,296,1,0,0,2
889,296,1,6,0,2
890,296,1,6,2,2
891,297,1,0,0,1
892,297,1,4,0,1
893,297,1,4,1,1
894,298,1,0,0,2
895,298,1,2,0,2
896,298,1,2,4,2
897,299,1,0,0,1
898,299,1,3,0,1
899,299,1,3,1,1
900,300,1,0,0,2
901,300,1,4,0,2
902,300,1,4,1,2
903,301,1,0,0,2
904,301,1,2,0,2
905,301,1,2,5,2
906,302,1,0,0,2
907,302,1,5,0,2
908,302,1,5,6,2
909,303,1,0,0,1
910,303,1,5,0,1
911,303,1,5,6,1
912,304,1,0,0,2
913,304,1,4,0,2
914,304,1,4,3,2
915,305,1,0,0,1
916,305,1,4,0,1
917,305,1,4,3,1
918,306,1,0,0,2
919,306,1,2,0,2
920,306,1,2,1,2
921,307,1,0,0,2
922,307,1,2,0,2
923,307,1,2,5,2
924,308,1,0,0,2
925,308,1,2,0,2
926,308,1,2,3,2
927,309,1,0,0,2
928,309,1,2,0,2
929,309,1,2,5,2
930,310,1,0,0,1
931,310,1,3,0,1
932,310,1,3,2,1
933,311,1,0,0,1
934,311,1,4,0,1
935,311,1,4,1,1
936,312,1,0,0,2
937,312,1,5,0,2
938,312,1,5,6,2
939,313,1,0,0,1
940,313,1,4,0,1
941,313,1,4,3,1
942,314,1,0,0,2
943,314,1,6,0,2
944,314,1,6,5,2
945,315,1,0,0,1
946,315,1,1,0,1
947,315,1,1,4,1
948,316,1,0,0,1
949,316,1,1,0,1
950,316,1,1,3,1
951,317,1,0,0,2
952,317,1,6,0,2
953,317,1,6,2,2
954,318,1,0,0,1
955,318,1,3,0,1
956,318,1,3,4,1
957,319,1,0,0,2
958,319,1,2,0,2
959,319,1,2,5,2
960,320,1,0,0,2
961,320,1,1,0,2
962,320,1,1,4,2
963,321,1,0,0,2
964,321,1,2,0,2
965,321,1,2,3,2
966,322,1,0,0,1
967,322,1,1,0,1
968,322,1,1,4,1
969,323,1,0,0,2
970,323,1,2,0,2
971,323,1,2,6,2
972,324,1,0,0,1
973,324,1,1,0,1
974,324,1,1,4,1
975,325,1,0,0,2
976,325,1,2,0,2
977,325,1,2,5,2
978,326,1,0,0,2
979,326,1,6,0,2
980,326,1,6,5,2
981,327,1,0,0,1
982,327,1,4,0,1
983,327,1,4,1,1
984,328,1,0,0,2
985,328,1,5,0,2
986,328,1,5,6,2
987,329,1,0,0,2
988,329,1,5,0,2
989,329,1,5,6,2
990,330,1,0,0,1
991,330,1,5,0,1
992,330,1,5,6,1
993,331,1,0,0,1
994,331,1,4,0,1
995,331,1,4,3,1
996,332,1,0,0,2
997,332,1,5,0,2
998,332,1,5,6,2
999,333,1,0,0,1
1000,333,1,4,0,1
1001,333,1,4,3,1
1002,334,1,0,0,2
1003,334,1,2,0,2
1004,334,1,2,6,2
1005,335,1,0,0,2
1006,335,1,5,0,2
1007,335,1,5,6,2
1008,336,1,0,0,1
1009,336,1,4,0,1
1010,336,1,4,1,1
1011,337,1,0,0,2
1012,337,1,2,0,2
1013,337,1,2,5,2
1014,338,1,0,0,2
1015,338,1,2,0,2
1016,338,1,2,6,2
1017,339,1,0,0,1
1018,339,1,4,0,1
1019,339,1,4,2,1
1020,340,1,0,0,1
1021,340,1,3,0,1
1022,340,1,3,1,1
1023,341,1,0,0,1
1024,341,1,4,0,1
1025,341,1,4,3,1
1026,342,1,0,0,2
1027,342,1,6,0,2
1028,342,1,6,5,2
1029,343,1,0,0,1
1030,343,1,1,0,1
1031,343,1,1,4,1
1032,344,1,0,0,2
1033,344,1,2,0,2
1034,344,1,2,6,2
1035,345,1,0,0,2
1036,345,1,5,0,2
1037,345,1,5,6,2
1038,346,1,0,0,1
1039,346,1,2,0,1
1040,346,1,2,4,1
1041,347,1,0,0,1
1042,347,1,2,0,1
1043,347,1,2,4,1
1044,348,1,0,0,1
1045,348,1,2,0,1
1046,348,1,2,1,1
1047,349,1,0,0,1
1048,349,1,6,0,1
1049,349,1,6,2,1
1050,350,1,0,0,2
1051,350,1,5,0,2
1052,350,1,5,6,2
1053,351,1,0,0,2
1054,351,1,4,0,2
1055,351,1,4,2,2
1056,352,1,0,0,2
1057,352,1,5,0,2
1058,352,1,5,6,2
1059,353,1,0,0,2
1060,353,1,2,0,2
1061,353,1,2,5,2
1062,354,1,0,0,2
1063,354,1,6,0,2
1064,354,1,6,5,2
1065,355,1,0,0,2
1066,355,1,5,0,2
1067,355,1,5,6,2
1068,356,1,0,0,2
1069,356,1,3,0,2
1070,356,1,3,4,2
1071,357,1,0,0,1
1072,357,1,1,0,1
1073,357,1,1,3,1
1074,358,1,0,0,1
1075,358,1,2,0,1
1076,358,1,2,3,1
1077,359,1,0,0,1
1078,359,1,4,0,1
1079,359,1,4,3,1
1080,360,1,0,0,1
1081,360,1,2,0,1
1082,360,1,2,3,1
1083,361,1,0,0,1
1084,361,1,3,0,1
1085,361,1,3,2,1
1086,362,1,0,0,1
1087,362,1,2,0,1
1088,362,1,2,3,1
1089,363,1,0,0,2
1090,363,1,2,0,2
1091,363,1,2,5,2
1092,364,1,0,0,1
1093,364,1,2,0,1
1094,364,1,2,1,1
1095,365,1,0,0,2
1096,365,1,6,0,2
1097,365,1,6,5,2
1098,366,1,0,0,2
1099,366,1,5,0,2
1100,366,1,5,6,2
1101,367,1,0,0,1
1102,367,1,2,0,1
1103,367,1,2,3,1
1104,368,1,0,0,1
1105,368,1,1,0,1
1106,368,1,1,3,1
1107,369,1,0,0,2
1108,369,1,2,0,2
1109,369,1,2,6,2
1110,370,1,0,0,2
1111,370,1,6,0,2
1112,370,1,6,2,2
1113,371,1,0,0,1
1114,371,1,2,0,1
1115,371,1,2,1,1
1116,372,1,0,0,1
1117,372,1,4,0,1
1118,372,1,4,3,1
1119,373,1,0,0,1
1120,373,1,4,0,1
1121,373,1,4,1,1
1122,374,1,0,0,2
1123,374,1,6,0,2
1124,374,1,6,5,2
1125,375,1,0,0,2
1126,375,1,3,0,2
1127,375,1,3,4,2
1128,376,1,0,0,2
1129,376,1,2,0,2
1130,376,1,2,5,2
1131,377,1,0,0,2
1132,377,1,6,0,2
1133,377,1,6,5,2
1134,378,1,0,0,2
1135,378,1,2,0,2
1136,378,1,2,6,2
1137,379,1,0,0,1
1138,379,1,1,0,1
1139,379,1,1,4,1
1140,380,1,0,0,2
1141,380,1,5,0,2
1142,380,1,5,2,2
1143,381,1,0,0,1
1144,381,1,2,0,1
1145,381,1,2,4,1
1146,382,1,0,0,1
1147,382,1,1,0,1
1148,382,1,1,3,1
